date_normalized,day,period_index,nsw_price_normalized,nsw_demand_normalized,vic_price_normalized,vic_demand_normalized,transfer_normalized,nsw_price_class
0.885978,day_1,1,0.064819,0.387682,0.004265,0.33972,0.719298,up
0.885978,day_1,2,0.067671,0.331449,0.004416,0.325738,0.679825,up
0.885978,day_1,3,0.083974,0.323862,0.005521,0.379855,0.592544,up
0.885978,day_1,4,0.069683,0.27105,0.004566,0.36173,0.649123,up
0.885978,day_1,5,0.050769,0.22404,0.00329,0.324443,0.704825,up
0.885978,day_1,6,0.034856,0.198007,0.00225,0.29855,0.740789,down
0.885978,day_1,7,0.031944,0.160518,0.002063,0.274728,0.75307,down
0.885978,day_1,8,0.029062,0.142517,0.001882,0.252978,0.750439,down
0.885978,day_1,9,0.02579,0.128831,0.001668,0.229933,0.798684,down
0.885978,day_1,10,0.02597,0.122731,0.001678,0.209477,0.803509,down
0.885978,day_1,11,0.02654,0.131211,0.001712,0.191869,0.789912,down
0.885978,day_1,12,0.027501,0.140286,0.001774,0.178405,0.790351,down
0.885978,day_1,13,0.029092,0.159625,0.001876,0.174521,0.79386,down
0.885978,day_1,14,0.029272,0.181642,0.001882,0.169601,0.791667,down
0.885978,day_1,15,0.032365,0.214817,0.001473,0.155101,0.798246,down
0.885978,day_1,16,0.045425,0.283547,0.002914,0.162869,0.807018,down
0.885978,day_1,17,0.057974,0.349152,0.003731,0.194718,0.789474,up
0.885978,day_1,18,0.094872,0.408361,0.006109,0.225272,0.82193,up
0.885978,day_1,19,0.062898,0.447486,0.004036,0.247799,0.720614,up
0.885978,day_1,20,0.077099,0.45909,0.005052,0.264371,0.704825,up
0.885978,day_1,21,0.069203,0.450312,0.004545,0.272657,0.710526,up
0.885978,day_1,22,0.064039,0.432609,0.004219,0.27421,0.63114,up
0.885978,day_1,23,0.037829,0.413865,0.002489,0.278871,0.675439,down
0.885978,day_1,24,0.037438,0.398542,0.002451,0.282496,0.698684,down
0.885978,day_1,25,0.033175,0.381137,0.002169,0.286639,0.699561,down
0.885978,day_1,26,0.035187,0.362392,0.002295,0.280943,0.705702,down
0.885978,day_1,27,0.032275,0.338738,0.002102,0.294925,0.732018,down
0.885978,day_1,28,0.028762,0.32044,0.001861,0.283532,0.772807,down
0.885978,day_1,29,0.028672,0.309283,0.001843,0.273951,0.791228,down
0.885978,day_1,30,0.028882,0.302737,0.001853,0.270067,0.795614,down
0.885978,day_1,31,0.028011,0.3072,0.001224,0.278353,0.809649,down
0.885978,day_1,32,0.027711,0.307349,0.001653,0.298291,0.809649,down
0.885978,day_1,33,0.027591,0.33859,0.001791,0.300363,0.757456,down
0.885978,day_1,34,0.032154,0.398096,0.002104,0.34231,0.699123,down
0.885978,day_1,35,0.057944,0.484826,0.003806,0.425427,0.659649,up
0.885978,day_1,36,0.066831,0.553407,0.004429,0.491973,0.599123,up
0.885978,day_1,37,0.068512,0.570366,0.004568,0.506732,0.589912,up
0.885978,day_1,38,0.046986,0.544183,0.003116,0.480839,0.649123,down
0.885978,day_1,39,0.040261,0.508628,0.002644,0.463231,0.660088,down
0.885978,day_1,40,0.045364,0.498959,0.002964,0.440963,0.706579,down
0.885978,day_1,41,0.040261,0.472478,0.002615,0.421025,0.714912,down
0.885978,day_1,42,0.038069,0.461172,0.002453,0.402123,0.732456,down
0.885978,day_1,43,0.030053,0.421154,0.001926,0.381926,0.778509,down
0.885978,day_1,44,0.028312,0.384112,0.001801,0.345417,0.792544,down
0.885978,day_1,45,0.029242,0.398393,0.001863,0.331952,0.809649,down
0.885978,day_1,46,0.028582,0.390955,0.001809,0.317452,0.799561,down
0.885978,day_1,47,0.031464,0.387831,0.002034,0.368203,0.757018,down
0.885978,day_1,48,0.028312,0.366706,0.001824,0.35914,0.744298,down
0.889076,day_2,1,0.028852,0.347962,0.001809,0.342569,0.72193,down
0.889076,day_2,2,0.027861,0.313448,0.001772,0.312791,0.711404,down
0.889076,day_2,3,0.028492,0.290241,0.001867,0.372605,0.675,down
0.889076,day_2,4,0.027771,0.256471,0.001818,0.357328,0.690351,down
0.889076,day_2,5,0.028372,0.224784,0.001851,0.331693,0.706579,down
0.889076,day_2,6,0.027831,0.19637,0.001811,0.311497,0.729825,down
0.889076,day_2,7,0.027171,0.167658,0.001768,0.281201,0.729386,down
0.889076,day_2,8,0.027171,0.154865,0.001766,0.263853,0.718421,down
0.889076,day_2,9,0.027621,0.15055,0.001791,0.260228,0.775877,down
0.889076,day_2,10,0.028221,0.158584,0.001822,0.250129,0.788158,down
0.889076,day_2,11,0.028312,0.197263,0.001828,0.257121,0.80307,down
0.889076,day_2,12,0.027621,0.245611,0.001791,0.277059,0.764912,down
0.889076,day_2,13,0.028101,0.346921,0.001853,0.348006,0.683772,down
0.889076,day_2,14,0.028972,0.454924,0.00193,0.426463,0.557895,down
0.889076,day_2,15,0.028432,0.500298,0.001928,0.487053,0.494737,down
0.889076,day_2,16,0.029242,0.573788,0.001992,0.558001,0.414474,down
0.889076,day_2,17,0.029212,0.590449,0.001978,0.587002,0.358333,down
0.889076,day_2,18,0.029302,0.582862,0.001984,0.596841,0.34386,down
0.889076,day_2,19,0.029242,0.593722,0.001973,0.600207,0.339474,down
0.889076,day_2,20,0.029092,0.584796,0.001953,0.585189,0.357018,down
0.889076,day_2,21,0.028942,0.575424,0.001951,0.569394,0.39693,down
0.889076,day_2,22,0.028942,0.560101,0.001961,0.564992,0.39693,down
0.889076,day_2,23,0.028942,0.54582,0.00198,0.561108,0.459649,down
0.889076,day_2,24,0.027591,0.538679,0.001903,0.553599,0.456579,down
0.889076,day_2,25,0.027201,0.530646,0.001876,0.529518,0.474123,down
0.889076,day_2,26,0.027261,0.522017,0.001874,0.535215,0.504386,down
0.889076,day_2,27,0.027321,0.516662,0.001876,0.552046,0.469737,down
0.889076,day_2,28,0.027171,0.508777,0.001863,0.545054,0.525,down
0.889076,day_2,29,0.027561,0.504463,0.001888,0.537027,0.475877,down
0.889076,day_2,30,0.027561,0.49152,0.001899,0.534697,0.446053,down
0.889076,day_2,31,0.028342,0.484231,0.001965,0.524081,0.406579,down
0.889076,day_2,32,0.028612,0.494198,0.00199,0.526152,0.41886,down
0.889076,day_2,33,0.028972,0.521868,0.002019,0.543242,0.394737,down
0.889076,day_2,34,0.033806,0.572746,0.002364,0.581564,0.360965,up
0.889076,day_2,35,0.034646,0.649509,0.002401,0.675557,0.284211,up
0.889076,day_2,36,0.034106,0.697114,0.002356,0.729674,0.284211,up
0.889076,day_2,37,0.029663,0.67227,0.002011,0.706888,0.207456,down
0.889076,day_2,38,0.029542,0.637905,0.001988,0.652253,0.237281,down
0.889076,day_2,39,0.029182,0.597739,0.001975,0.606422,0.305702,down
0.889076,day_2,40,0.028942,0.559952,0.001992,0.573796,0.339035,down
0.889076,day_2,41,0.028942,0.539125,0.002007,0.54376,0.313596,down
0.889076,day_2,42,0.028522,0.515025,0.001994,0.513465,0.390351,down
0.889076,day_2,43,0.027921,0.482297,0.001957,0.480321,0.337719,down
0.889076,day_2,44,0.027141,0.435287,0.00189,0.445106,0.399123,down
0.889076,day_2,45,0.028041,0.466379,0.001755,0.404454,0.568421,down
0.889076,day_2,46,0.027231,0.473669,0.00182,0.394873,0.581579,down
